class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
1,0.597656,0.496094,0.078125,0.210938,0.625,0.4375,1.0,0.554688,0.378906,0.0,0.558594,0.390625,1.0,0.582031,0.507812,1.0,0.601562,0.601562,1.0,0.550781,0.363281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.363281,0.0,0.261719,0.46875,0.0,0.144531,0.554688,0.0,0.378906,0.351562,0.0,0.261719,0.464844,0.0,0.152344,0.539062,0.0,0.636719,0.421875,1.0,0.0,0.214844,0.0,0.625,0.394531,1.0
1,0.386719,0.490234,0.484375,0.207031,0.613281,0.4375,1.0,0.539062,0.375,0.0,0.554688,0.386719,1.0,0.578125,0.503906,1.0,0.59375,0.59375,1.0,0.539062,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.363281,0.0,0.261719,0.46875,0.0,0.144531,0.546875,1.0,0.378906,0.351562,0.0,0.269531,0.464844,0.0,0.152344,0.53125,0.0,0.628906,0.421875,1.0,0.0,0.214844,0.0,0.613281,0.394531,1.0
1,0.601562,0.498047,0.046875,0.207031,0.609375,0.4375,1.0,0.539062,0.378906,0.0,0.550781,0.390625,0.0,0.578125,0.511719,1.0,0.59375,0.601562,1.0,0.539062,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.351562,0.0,0.261719,0.460938,0.0,0.144531,0.546875,0.0,0.367188,0.347656,0.0,0.277344,0.46875,0.0,0.152344,0.539062,0.0,0.625,0.421875,1.0,0.0,0.214844,0.0,0.613281,0.394531,1.0
1,0.431641,0.5,0.363281,0.203125,0.605469,0.4375,1.0,0.539062,0.378906,0.0,0.542969,0.386719,0.0,0.566406,0.511719,1.0,0.59375,0.601562,1.0,0.535156,0.355469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.363281,0.347656,0.0,0.25,0.453125,1.0,0.136719,0.550781,0.0,0.359375,0.335938,0.0,0.277344,0.464844,0.0,0.152344,0.542969,0.0,0.613281,0.429688,1.0,0.0,0.214844,0.0,0.605469,0.398438,1.0
1,0.574219,0.496094,0.070312,0.210938,0.59375,0.441406,1.0,0.53125,0.375,0.0,0.539062,0.390625,1.0,0.566406,0.511719,1.0,0.589844,0.601562,1.0,0.53125,0.351562,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.367188,0.347656,0.0,0.253906,0.457031,0.0,0.136719,0.554688,0.0,0.359375,0.335938,0.0,0.261719,0.457031,0.0,0.144531,0.542969,0.0,0.609375,0.429688,1.0,0.0,0.214844,0.0,0.601562,0.402344,1.0
1,0.460938,0.548828,0.453125,0.105469,0.667969,0.601562,1.0,0.613281,0.550781,1.0,0.609375,0.53125,1.0,0.503906,0.496094,1.0,0.519531,0.59375,1.0,0.609375,0.5625,0.0,0.535156,0.601562,0.0,0.539062,0.609375,0.0,0.410156,0.546875,0.0,0.234375,0.566406,1.0,0.054688,0.546875,0.0,0.453125,0.589844,0.0,0.25,0.585938,0.0,0.0,0.214844,0.0,0.683594,0.589844,1.0,0.6875,0.601562,0.0,0.6875,0.5625,1.0
1,0.591797,0.501953,0.042969,0.199219,0.601562,0.441406,1.0,0.535156,0.375,0.0,0.542969,0.390625,0.0,0.570312,0.511719,1.0,0.59375,0.601562,1.0,0.53125,0.347656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.367188,0.347656,0.0,0.253906,0.460938,0.0,0.136719,0.558594,0.0,0.363281,0.339844,0.0,0.257812,0.453125,0.0,0.144531,0.542969,0.0,0.613281,0.429688,1.0,0.0,0.214844,0.0,0.605469,0.402344,1.0
1,0.384766,0.498047,0.488281,0.207031,0.613281,0.441406,1.0,0.542969,0.378906,0.0,0.554688,0.394531,1.0,0.566406,0.511719,1.0,0.589844,0.601562,1.0,0.542969,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.359375,0.0,0.261719,0.464844,0.0,0.140625,0.554688,1.0,0.367188,0.347656,0.0,0.277344,0.46875,0.0,0.152344,0.539062,0.0,0.628906,0.433594,1.0,0.0,0.214844,0.0,0.617188,0.402344,1.0
1,0.400391,0.511719,0.511719,0.179688,0.640625,0.472656,1.0,0.585938,0.414062,0.0,0.585938,0.421875,1.0,0.5625,0.523438,1.0,0.589844,0.601562,1.0,0.585938,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.386719,0.0,0.261719,0.480469,0.0,0.144531,0.554688,1.0,0.402344,0.378906,0.0,0.265625,0.480469,0.0,0.160156,0.542969,0.0,0.65625,0.464844,1.0,0.0,0.214844,0.0,0.644531,0.433594,1.0
1,0.423828,0.517578,0.527344,0.074219,0.675781,0.519531,1.0,0.617188,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.613281,0.441406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.421875,0.0,0.265625,0.496094,0.0,0.160156,0.554688,1.0,0.425781,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.6875,0.507812,1.0,0.0,0.214844,0.0,0.679688,0.480469,1.0
1,0.439453,0.558594,0.542969,0.101562,0.695312,0.558594,1.0,0.636719,0.507812,0.0,0.640625,0.507812,1.0,0.570312,0.53125,1.0,0.59375,0.609375,1.0,0.632812,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.441406,0.464844,0.0,0.28125,0.515625,0.0,0.167969,0.558594,1.0,0.441406,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.710938,0.546875,1.0,0.0,0.214844,0.0,0.703125,0.523438,1.0
1,0.451172,0.568359,0.550781,0.082031,0.714844,0.582031,1.0,0.652344,0.542969,0.0,0.65625,0.527344,1.0,0.585938,0.527344,1.0,0.59375,0.609375,1.0,0.652344,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.460938,0.488281,0.0,0.292969,0.527344,1.0,0.175781,0.5625,1.0,0.460938,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.726562,0.574219,1.0,0.0,0.214844,0.0,0.714844,0.550781,1.0
1,0.451172,0.5625,0.550781,0.085938,0.714844,0.574219,1.0,0.652344,0.53125,0.0,0.65625,0.519531,1.0,0.585938,0.527344,1.0,0.59375,0.605469,1.0,0.652344,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.457031,0.484375,0.0,0.304688,0.519531,0.0,0.175781,0.558594,1.0,0.457031,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.726562,0.5625,1.0,0.0,0.214844,0.0,0.710938,0.542969,1.0
1,0.630859,0.542969,0.121094,0.117188,0.0,0.214844,0.0,0.0,0.214844,0.0,0.632812,0.484375,1.0,0.570312,0.527344,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.496094,1.0
1,0.423828,0.519531,0.527344,0.164062,0.679688,0.472656,1.0,0.609375,0.429688,0.0,0.613281,0.4375,1.0,0.566406,0.519531,1.0,0.589844,0.601562,1.0,0.605469,0.414062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.414062,0.0,0.277344,0.488281,0.0,0.160156,0.554688,1.0,0.417969,0.40625,0.0,0.285156,0.484375,0.0,0.0,0.214844,0.0,0.6875,0.464844,1.0,0.0,0.214844,0.0,0.675781,0.4375,1.0
1,0.408203,0.492188,0.503906,0.21875,0.644531,0.433594,1.0,0.578125,0.382812,1.0,0.582031,0.394531,1.0,0.578125,0.511719,1.0,0.589844,0.601562,1.0,0.570312,0.371094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.382812,0.0,0.269531,0.476562,0.0,0.15625,0.546875,1.0,0.394531,0.375,0.0,0.277344,0.476562,0.0,0.164062,0.535156,0.0,0.660156,0.421875,1.0,0.0,0.214844,0.0,0.644531,0.390625,1.0
1,0.458984,0.548828,0.457031,0.105469,0.664062,0.601562,1.0,0.613281,0.550781,1.0,0.609375,0.53125,1.0,0.503906,0.496094,1.0,0.519531,0.589844,1.0,0.605469,0.5625,0.0,0.535156,0.601562,0.0,0.539062,0.609375,0.0,0.410156,0.546875,0.0,0.230469,0.566406,1.0,0.050781,0.546875,0.0,0.445312,0.589844,0.0,0.242188,0.578125,0.0,0.0,0.214844,0.0,0.679688,0.589844,1.0,0.683594,0.601562,0.0,0.6875,0.5625,1.0
1,0.601562,0.492188,0.078125,0.21875,0.632812,0.425781,1.0,0.554688,0.375,0.0,0.5625,0.386719,1.0,0.578125,0.511719,1.0,0.589844,0.601562,1.0,0.550781,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.367188,0.0,0.257812,0.46875,0.0,0.140625,0.558594,0.0,0.378906,0.355469,0.0,0.28125,0.484375,0.0,0.152344,0.539062,0.0,0.640625,0.414062,1.0,0.0,0.214844,0.0,0.628906,0.382812,1.0
1,0.611328,0.498047,0.089844,0.207031,0.640625,0.4375,1.0,0.566406,0.378906,0.0,0.570312,0.394531,1.0,0.566406,0.511719,1.0,0.589844,0.601562,1.0,0.566406,0.367188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.378906,0.0,0.242188,0.480469,0.0,0.144531,0.558594,0.0,0.386719,0.363281,0.0,0.253906,0.480469,0.0,0.0,0.214844,0.0,0.65625,0.425781,1.0,0.0,0.214844,0.0,0.644531,0.394531,1.0
1,0.419922,0.501953,0.519531,0.097656,0.664062,0.496094,1.0,0.609375,0.4375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.609375,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.40625,0.0,0.269531,0.488281,0.0,0.160156,0.550781,1.0,0.425781,0.40625,0.0,0.28125,0.488281,0.0,0.0,0.214844,0.0,0.679688,0.484375,1.0,0.0,0.214844,0.0,0.675781,0.453125,1.0
1,0.441406,0.548828,0.554688,0.113281,0.707031,0.550781,1.0,0.636719,0.503906,0.0,0.636719,0.492188,1.0,0.570312,0.527344,1.0,0.59375,0.605469,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.441406,0.453125,0.0,0.28125,0.515625,1.0,0.164062,0.558594,1.0,0.457031,0.453125,0.0,0.382812,0.578125,0.0,0.0,0.214844,0.0,0.71875,0.539062,1.0,0.0,0.214844,0.0,0.703125,0.511719,1.0
1,0.457031,0.566406,0.554688,0.085938,0.726562,0.574219,1.0,0.65625,0.535156,0.0,0.65625,0.523438,1.0,0.585938,0.523438,1.0,0.59375,0.609375,1.0,0.652344,0.558594,0.0,0.601562,0.578125,0.0,0.605469,0.601562,0.0,0.460938,0.484375,0.0,0.289062,0.527344,1.0,0.179688,0.5625,1.0,0.46875,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.734375,0.566406,1.0,0.0,0.214844,0.0,0.71875,0.546875,1.0
1,0.453125,0.558594,0.554688,0.09375,0.710938,0.570312,1.0,0.652344,0.523438,0.0,0.65625,0.511719,1.0,0.582031,0.523438,1.0,0.59375,0.605469,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.457031,0.480469,0.0,0.300781,0.523438,0.0,0.175781,0.5625,1.0,0.464844,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.730469,0.558594,1.0,0.0,0.214844,0.0,0.714844,0.535156,1.0
1,0.441406,0.519531,0.546875,0.078125,0.707031,0.515625,1.0,0.632812,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.632812,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.445312,0.0,0.285156,0.507812,1.0,0.167969,0.558594,1.0,0.453125,0.449219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.714844,0.503906,1.0,0.0,0.214844,0.0,0.695312,0.480469,1.0
1,0.458984,0.548828,0.449219,0.105469,0.660156,0.601562,1.0,0.613281,0.546875,1.0,0.613281,0.53125,1.0,0.5,0.496094,1.0,0.519531,0.597656,1.0,0.605469,0.5625,0.0,0.535156,0.59375,0.0,0.535156,0.609375,0.0,0.410156,0.546875,0.0,0.234375,0.570312,1.0,0.050781,0.546875,0.0,0.457031,0.589844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.679688,0.589844,1.0,0.0,0.214844,0.0,0.683594,0.5625,1.0
1,0.597656,0.496094,0.078125,0.210938,0.625,0.4375,1.0,0.554688,0.378906,0.0,0.558594,0.390625,1.0,0.578125,0.511719,1.0,0.589844,0.601562,1.0,0.554688,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.363281,0.0,0.253906,0.472656,0.0,0.136719,0.566406,0.0,0.386719,0.359375,0.0,0.269531,0.476562,0.0,0.152344,0.539062,0.0,0.636719,0.421875,1.0,0.0,0.214844,0.0,0.632812,0.394531,1.0
1,0.390625,0.496094,0.492188,0.210938,0.617188,0.4375,1.0,0.558594,0.378906,0.0,0.558594,0.390625,1.0,0.578125,0.511719,1.0,0.59375,0.601562,1.0,0.554688,0.363281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.363281,0.0,0.253906,0.472656,0.0,0.144531,0.554688,1.0,0.386719,0.363281,0.0,0.277344,0.472656,0.0,0.0,0.214844,0.0,0.636719,0.425781,1.0,0.632812,0.4375,0.0,0.632812,0.394531,1.0
1,0.390625,0.490234,0.492188,0.222656,0.625,0.4375,1.0,0.558594,0.378906,1.0,0.5625,0.390625,1.0,0.578125,0.511719,1.0,0.59375,0.601562,1.0,0.554688,0.363281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.363281,0.0,0.257812,0.46875,0.0,0.144531,0.554688,1.0,0.390625,0.363281,0.0,0.28125,0.480469,0.0,0.15625,0.535156,0.0,0.636719,0.425781,1.0,0.632812,0.4375,0.0,0.632812,0.394531,1.0
1,0.390625,0.490234,0.492188,0.222656,0.628906,0.4375,1.0,0.558594,0.378906,1.0,0.5625,0.390625,1.0,0.578125,0.511719,1.0,0.59375,0.601562,1.0,0.558594,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.363281,0.0,0.257812,0.46875,0.0,0.144531,0.554688,1.0,0.390625,0.359375,0.0,0.28125,0.476562,0.0,0.0,0.214844,0.0,0.636719,0.425781,1.0,0.636719,0.4375,0.0,0.632812,0.394531,1.0
1,0.597656,0.490234,0.078125,0.222656,0.625,0.4375,1.0,0.558594,0.378906,1.0,0.5625,0.390625,1.0,0.578125,0.511719,1.0,0.59375,0.601562,1.0,0.558594,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.363281,0.0,0.253906,0.46875,0.0,0.144531,0.558594,0.0,0.390625,0.363281,0.0,0.265625,0.46875,0.0,0.0,0.214844,0.0,0.636719,0.425781,1.0,0.636719,0.4375,0.0,0.632812,0.398438,1.0
1,0.392578,0.494141,0.496094,0.214844,0.628906,0.4375,1.0,0.5625,0.375,0.0,0.566406,0.386719,1.0,0.582031,0.511719,1.0,0.59375,0.601562,1.0,0.558594,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.367188,0.0,0.261719,0.476562,0.0,0.144531,0.554688,1.0,0.390625,0.363281,0.0,0.300781,0.484375,0.0,0.15625,0.539062,0.0,0.640625,0.425781,1.0,0.0,0.214844,0.0,0.632812,0.398438,1.0
1,0.40625,0.490234,0.507812,0.222656,0.644531,0.4375,1.0,0.578125,0.378906,1.0,0.585938,0.390625,1.0,0.585938,0.511719,1.0,0.59375,0.601562,1.0,0.570312,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.394531,0.0,0.265625,0.484375,0.0,0.152344,0.550781,1.0,0.402344,0.382812,0.0,0.265625,0.480469,0.0,0.160156,0.539062,0.0,0.660156,0.421875,1.0,0.0,0.214844,0.0,0.652344,0.394531,1.0
1,0.671875,0.417969,0.015625,0.039062,0.664062,0.4375,1.0,0.605469,0.386719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.601562,0.371094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.425781,0.0,0.261719,0.5,0.0,0.152344,0.558594,0.0,0.429688,0.464844,0.0,0.269531,0.511719,0.0,0.15625,0.550781,0.0,0.679688,0.425781,1.0,0.0,0.214844,0.0,0.667969,0.398438,1.0
1,0.488281,0.458984,0.414062,0.105469,0.683594,0.445312,1.0,0.617188,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.617188,0.382812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.429688,0.460938,0.0,0.28125,0.511719,1.0,0.160156,0.558594,0.0,0.445312,0.484375,0.0,0.289062,0.527344,0.0,0.167969,0.550781,0.0,0.695312,0.433594,1.0,0.0,0.214844,0.0,0.6875,0.40625,1.0
1,0.441406,0.501953,0.53125,0.199219,0.691406,0.441406,1.0,0.628906,0.40625,1.0,0.628906,0.402344,1.0,0.601562,0.511719,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.441406,0.488281,0.0,0.289062,0.527344,1.0,0.175781,0.5625,1.0,0.460938,0.511719,0.0,0.300781,0.542969,0.0,0.175781,0.558594,0.0,0.707031,0.433594,1.0,0.0,0.214844,0.0,0.703125,0.40625,1.0
1,0.451172,0.546875,0.464844,0.101562,0.664062,0.597656,1.0,0.613281,0.542969,1.0,0.609375,0.527344,1.0,0.5,0.496094,1.0,0.519531,0.597656,1.0,0.605469,0.558594,0.0,0.53125,0.589844,0.0,0.535156,0.609375,0.0,0.40625,0.539062,0.0,0.21875,0.558594,1.0,0.042969,0.546875,0.0,0.4375,0.582031,0.0,0.234375,0.582031,0.0,0.0,0.214844,0.0,0.679688,0.589844,1.0,0.679688,0.601562,0.0,0.683594,0.558594,1.0
1,0.445312,0.501953,0.53125,0.199219,0.703125,0.445312,1.0,0.632812,0.40625,1.0,0.628906,0.40625,1.0,0.601562,0.507812,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.445312,0.503906,0.0,0.292969,0.535156,1.0,0.179688,0.566406,1.0,0.464844,0.527344,0.0,0.304688,0.554688,0.0,0.179688,0.5625,0.0,0.710938,0.433594,1.0,0.0,0.214844,0.0,0.703125,0.402344,1.0
1,0.445312,0.501953,0.539062,0.199219,0.703125,0.441406,1.0,0.632812,0.40625,1.0,0.628906,0.40625,1.0,0.601562,0.511719,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.441406,0.496094,0.0,0.304688,0.53125,1.0,0.175781,0.5625,1.0,0.464844,0.523438,0.0,0.3125,0.554688,0.0,0.179688,0.558594,0.0,0.714844,0.429688,1.0,0.0,0.214844,0.0,0.703125,0.402344,1.0
1,0.443359,0.503906,0.535156,0.1875,0.695312,0.453125,1.0,0.632812,0.414062,1.0,0.632812,0.417969,1.0,0.589844,0.511719,1.0,0.589844,0.597656,1.0,0.628906,0.40625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.453125,0.492188,0.0,0.304688,0.535156,1.0,0.175781,0.5625,1.0,0.46875,0.511719,0.0,0.320312,0.554688,0.0,0.0,0.214844,0.0,0.710938,0.441406,1.0,0.0,0.214844,0.0,0.703125,0.410156,1.0
1,0.458984,0.521484,0.550781,0.160156,0.726562,0.484375,1.0,0.652344,0.453125,1.0,0.644531,0.453125,1.0,0.582031,0.515625,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.460938,0.507812,0.0,0.304688,0.542969,1.0,0.183594,0.570312,1.0,0.480469,0.542969,0.0,0.316406,0.574219,0.0,0.183594,0.566406,0.0,0.734375,0.46875,1.0,0.0,0.214844,0.0,0.71875,0.441406,1.0
1,0.466797,0.546875,0.566406,0.117188,0.738281,0.523438,1.0,0.664062,0.492188,1.0,0.664062,0.496094,1.0,0.582031,0.519531,1.0,0.59375,0.605469,1.0,0.664062,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.476562,0.519531,0.0,0.316406,0.546875,1.0,0.183594,0.570312,1.0,0.503906,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.75,0.511719,1.0,0.0,0.214844,0.0,0.734375,0.488281,1.0
1,0.470703,0.560547,0.574219,0.089844,0.75,0.546875,1.0,0.675781,0.523438,1.0,0.675781,0.519531,1.0,0.585938,0.515625,1.0,0.59375,0.605469,1.0,0.679688,0.527344,0.0,0.613281,0.585938,0.0,0.609375,0.601562,0.0,0.480469,0.53125,0.0,0.316406,0.554688,1.0,0.183594,0.574219,1.0,0.507812,0.570312,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.757812,0.539062,1.0,0.0,0.214844,0.0,0.738281,0.515625,1.0
1,0.478516,0.560547,0.574219,0.089844,0.757812,0.546875,1.0,0.675781,0.527344,1.0,0.675781,0.519531,1.0,0.585938,0.515625,1.0,0.59375,0.605469,1.0,0.683594,0.535156,0.0,0.613281,0.585938,0.0,0.605469,0.601562,0.0,0.480469,0.539062,0.0,0.3125,0.558594,1.0,0.191406,0.574219,1.0,0.507812,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.765625,0.539062,1.0,0.0,0.214844,0.0,0.742188,0.523438,1.0
1,0.474609,0.537109,0.574219,0.074219,0.753906,0.527344,1.0,0.675781,0.503906,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.679688,0.503906,0.0,0.605469,0.574219,0.0,0.605469,0.601562,0.0,0.480469,0.523438,0.0,0.316406,0.554688,1.0,0.1875,0.574219,1.0,0.507812,0.5625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.761719,0.519531,1.0,0.0,0.214844,0.0,0.738281,0.5,1.0
1,0.466797,0.527344,0.566406,0.148438,0.742188,0.484375,1.0,0.660156,0.46875,1.0,0.65625,0.464844,1.0,0.578125,0.515625,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.464844,0.5,0.0,0.3125,0.535156,1.0,0.183594,0.570312,1.0,0.488281,0.527344,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.75,0.476562,1.0,0.0,0.214844,0.0,0.726562,0.453125,1.0
1,0.455078,0.501953,0.550781,0.199219,0.726562,0.4375,1.0,0.636719,0.421875,1.0,0.632812,0.421875,1.0,0.585938,0.511719,1.0,0.589844,0.601562,1.0,0.636719,0.414062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.453125,0.46875,1.0,0.304688,0.519531,1.0,0.179688,0.5625,1.0,0.476562,0.496094,0.0,0.316406,0.539062,0.0,0.1875,0.558594,0.0,0.730469,0.425781,1.0,0.0,0.214844,0.0,0.707031,0.402344,1.0
1,0.367188,0.550781,0.632812,0.101562,0.664062,0.578125,1.0,0.609375,0.527344,1.0,0.609375,0.511719,1.0,0.492188,0.5,1.0,0.519531,0.597656,0.0,0.605469,0.542969,0.0,0.53125,0.574219,0.0,0.535156,0.601562,1.0,0.402344,0.523438,0.0,0.214844,0.550781,0.0,0.050781,0.546875,1.0,0.429688,0.570312,0.0,0.238281,0.574219,0.0,0.0,0.214844,0.0,0.679688,0.570312,1.0,0.679688,0.582031,0.0,0.683594,0.539062,1.0
1,0.654297,0.486328,0.121094,0.230469,0.707031,0.40625,1.0,0.625,0.394531,1.0,0.625,0.394531,1.0,0.601562,0.507812,1.0,0.59375,0.601562,1.0,0.628906,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.433594,0.453125,0.0,0.292969,0.511719,0.0,0.175781,0.558594,0.0,0.460938,0.492188,0.0,0.304688,0.53125,0.0,0.179688,0.558594,0.0,0.714844,0.398438,1.0,0.0,0.214844,0.0,0.691406,0.371094,1.0
1,0.441406,0.488281,0.546875,0.226562,0.707031,0.40625,1.0,0.625,0.394531,1.0,0.617188,0.394531,1.0,0.601562,0.507812,1.0,0.59375,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.433594,0.453125,0.0,0.292969,0.507812,1.0,0.167969,0.5625,1.0,0.460938,0.492188,0.0,0.308594,0.53125,0.0,0.179688,0.558594,0.0,0.714844,0.394531,1.0,0.0,0.214844,0.0,0.691406,0.375,1.0
1,0.441406,0.488281,0.546875,0.226562,0.707031,0.40625,1.0,0.625,0.394531,1.0,0.617188,0.394531,1.0,0.601562,0.507812,1.0,0.59375,0.601562,1.0,0.628906,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.457031,0.0,0.300781,0.511719,1.0,0.167969,0.5625,1.0,0.464844,0.5,0.0,0.3125,0.539062,0.0,0.179688,0.558594,0.0,0.714844,0.394531,1.0,0.0,0.214844,0.0,0.691406,0.375,1.0
1,0.445312,0.490234,0.539062,0.222656,0.707031,0.410156,1.0,0.628906,0.394531,1.0,0.625,0.394531,1.0,0.59375,0.503906,1.0,0.59375,0.601562,1.0,0.632812,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.441406,0.460938,0.0,0.300781,0.511719,1.0,0.175781,0.5625,1.0,0.46875,0.5,0.0,0.3125,0.539062,0.0,0.179688,0.558594,0.0,0.714844,0.402344,1.0,0.0,0.214844,0.0,0.695312,0.378906,1.0
1,0.457031,0.503906,0.554688,0.195312,0.726562,0.441406,1.0,0.636719,0.429688,1.0,0.632812,0.425781,1.0,0.582031,0.511719,1.0,0.589844,0.601562,1.0,0.640625,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.445312,0.484375,0.0,0.304688,0.527344,1.0,0.179688,0.566406,1.0,0.46875,0.515625,0.0,0.3125,0.546875,0.0,0.183594,0.558594,0.0,0.734375,0.433594,1.0,0.0,0.214844,0.0,0.707031,0.40625,1.0
1,0.470703,0.537109,0.566406,0.136719,0.75,0.507812,1.0,0.660156,0.480469,1.0,0.660156,0.484375,1.0,0.578125,0.515625,1.0,0.59375,0.605469,1.0,0.65625,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.476562,0.515625,0.0,0.316406,0.542969,1.0,0.1875,0.574219,1.0,0.480469,0.511719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.753906,0.496094,1.0,0.0,0.214844,0.0,0.730469,0.46875,1.0
